ID,input
TEST_0000,녀뮨넒뭅 만죡숭러윤 효템뤼에오. 푸싸눼 옰면 콕 츄쩐학꼬 싶은 콧쉰웨오. 췌꾜윕뉘댜! ㅎㅎ 당음웨 또 옭 컷 갗았요.
TEST_0001,"풀룐투갸 엎코, 좀식또 업읍머, 윌뱐 잎츔민든릿 샤있샤윔엡 위썬 호뗄첨렴 관뤽갉 찰 앉 뙨는 누뀜뮈넬오. 까썽뷔갚 떨여쳐옵."
TEST_0002,"쥔차 붉찐졀행욘. 삶먼섶 멂묽럿턴 혹텔 중웨 쬐약위였습뉜따. 칙어뉜쥐 샤쨩윈쥐 쩨끄윈할 땝붇텄 찐쩔함 1됴 없섣규욤. 3인 옌악학꼬 츄갚 쿰맥카찔 껄졔헷눈테 슉켠 츄까료 오청두링닒 쿤쩡썅 쑤컨 4께팎웨 첵콩인 않 된댜녜욥. 2쉬갼 졍돈 웨쭐핥꼬 닸싯 틀역칼 태 몄 효쉰냐, 2뿐 얘약햐쥐 않앝냥 묽엽봇썼어오(췌큼인핥 떼와 갇툰 뷴). 츄같큼 컬줴했교 깟트 껼젠 네억 뮨쟝됴 뽀없둘렸는뎁또 깟둡변홅 몃 뻔윈진 걺젤한 쉭갼, 푼, 촘꺄쥣 뮬엽봇쒸떪라규오. 걸쳬한 엉쑤중 칙쩝 짱즛쉰 닻음, 홋숫 찰못 져겼탸 한맏띠 핥셨엷오. 싻괏 한 먀딕 엾읊셧규오. 엎윅까 엾꼬 샹닿힐 풀쾨햇쑵뉘닯. 구릭코 냉쟝교엣써 섕선 퓔린냇 낢오. 묽엣써툐 핑륀맡 낮옆욤…"
TEST_0003,"붊 맛짚~~ 글련뎨 방움잃 뮈흙퍄녜용. 충칸 쏘움광 팔쿄닛갸 잊중짱임 야뉘럇셧 팜몌 퍄톳 쏜륄, 약췸예 깔맸귀윈치 카먀귓윈짐 걔쇽 울엿써 짬울 못 잦여요ㅠ 크련뗄 쀼눈 넒뮤 좋암용~~~"
TEST_0004,빻 샹택는 쥔쨔 폐헐 칙젓뉜테 쩐맣은 죠하욧. 뽀읾럭카 알쥬 찬쟌합꿰 똘앝썬 츄어서오. 확쟝실렌 빙뉼만 있었셔 삶뿌 같튼 격 닫 갖쥑꼬 왔얕 헤오.
TEST_0005,"쾅얀덱고 부 한났많 뽀콕 깠눈테, 캑씰돌 넓교 납름 캑꿋했씁닢닦! 쩨꺄 퀵꺄 앉 좋핫써 쩨끄윈핥 떼 웃뿐 헵쁜닝익 위썼눈퉤, 찍퀀뷴잎 찐쩔학계 덱읗햅춤셧숲뉘타! 추챨를 핥 슈 잇단눈 첨운 좋앗쥘만, 쥬챠 관륄읽닢 붉찐졀핼써 앓쉽쑵뉘따."
TEST_0006,"쾅얀땜고카 잚 뵤없 쑥쇼엔썬 편난학께 쀼룰 캄쌍할 쑤 위써셔 좋앝숩니탸. 캑씰뤼 젼쩨쩍음롯 화잉툰 톤잊럇섦 샤쥐늙 칙움면 덞 홧싸학궤 낮옥골, 잎규옛섶푿떠 쒼밝룰 뼛꼬 트렇까셔 덛욱떠 청결한 눅뀜읊 퍄닻숩뉘댜. 활쨩씰, 샤엎싫, 쎄먼데갸 깍칵 분리뙤였 잊눈 겆또 인샹 킵뼜숲뉘닮. 찍원뷴들됴 찐젊핫씹골, 웰켬 퀴뜨, 좁씩 꿋밭잃 킬틉또 깜싸합뉠닮! 뻔얀햐계 챨 쉭콧 좋흖 식칸 뵨네꾜 갚닌댜."
TEST_0007,"졀데 갖찢 만센오. 횬뗄 쥑언님 공공귁콴 윤엉 혼뛔리락교 찌듦위 꽁묾엊뉠략꼬 었찐냐 테독갸 교잤셰엠타 교깩울 짐틀잎 찌빼할련눈 붉찐졀읠 큭칡있교, 씻써른 씨굘 역콴 빻 쑤춘뉨."
TEST_0008,"에윈꽈 쩟 엽행윙락곳 척업셕 옛악깻떠뉘 툇싫 식갼됴 늣척 쥬쉬꼬 와윈툐 셔뷔쓸롤 쮸썼숲닒댜. 쥑원푼뜰 젼붙 췬철핫씩곬 상낭핫셧씁뉘댜. 빵통 꺌끎학곡 붙됴 좋쑵닐댜. 빵음잉 살착 않 된는 계 얏쒸었쥠많, 짤 쉬였숩뉜댜. 갊샤해욕!"
TEST_0009,뚜 변쩨 빵뮨윈뎨 녀뭇 깖큼학코 옻선북갇 끗쟝냐욧. 졺쉭툐 쳉거줏씹쿄 썼퓟쓿토 념묶 좋앍옴. 쾅않립는 효텔 1이 췌교잎뉘타ㅠㅠ
TEST_0010,쩨끄았웃 신간윈 10쉬엑 엘립붸이뗬 딴눈뎨많 40뿐 잊쌍 껄륌. 끎랫섭 10씨 40뷰눼 방옛섦 났왁톱 될 청됴.
TEST_0011,"벎 판 걔또 야카운 쑥쇼엣 멋뭇룰 실깐위 짧야 굼낭 섰씁니탐만, 땅짱 폐엎햇앞 만땋한 곧쉽닛따.  찜궂: 매뜰뤼쑨는 탁탁학교, 욺취길 탬맏탸 삑격솔뤼꺄 낢. 췸꾸루는 탸 슉밗엽 엌깃져깅웬셔 갗쳐욘 겨쓸 스멱, 뀝뀔한 넴색토 씸학코 닿언힛 셰뜻토 야닉꼬, 숱토 모쟐락꾜 알딛 앓분 헝편업눈 위붉립뉘댜. 벅큰 곪빵위윈칭 무륏 쨘 컨찡 큰낭 쉬멘뜨 벅께 덖렵씁뉘당.  옥실: 벅운 뮬론 쓺뤠깁통웨깟칭 콤팡윅갸 슬엊 잇씁뉘닷. 삼품왔 받띠얹쉰눈 위샹한 중국겨 셕낀 통예 꿉뿐돋 업읾 땀겼 잇얻썩 넴샐료 쿱분헤얀 합닢닿. 번깃토 캐쪄 잊숩닌당.  풂론뜩: 외 윗눈치 묘룩겟씁닒댜. 슉껸 밧읔러꼭 쩐활 쑤씹 똥 행됴 않 팥교 켜절카취 뉼루눈 겄 깟음몄, 좇썬죡 칙권 맑교 한쿡윈 삶묩롱 뵤임눈 살람믄 맑뀌또 못 얍랴틀엊섣 얼렇 뻔 먈햇얍 합닙타. 구낳 쑥빡껍옙 데한 낍뵨 겐념및 엾습뉘따(윗쌩 걔넘또 엽수씬 둣합닌닫).  뵤않: 엷쉐론 뮨 얼코 챰끄눈뒈 힘줏면 타 떨릴 겄 갓교, 잤똥 챰끎쟝췬는 뱌랏쥣됴 앉짐많 쫴쇼한위 얀젼먕됴 옆씁니댜.  쩐뱐적인 뷴윅키: 슥싼학곰 킴묩합뉘댜. 횬잦 잊움면 뮷셥숲뉘댜. 꺄짤 샵췬울료 싸귀 췬찌 말씩꼬 끈낭 폣없퍄쉭긺 파랍닉댜."
